DOC_ID,LABEL,RATING,VERIFIED_PURCHASE,PRODUCT_CATEGORY,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
20189,__label2__,1,Y,Home Entertainment,B00HPMCPJK,"Sony BDPS1200 Blu-Ray Disc Player, Wired (2014 Model)",Sony is Sh!*,"I have bought many sony products and over time the quality has declined into the junk status. From first setup to final moments a span of just 5 months the Blu-Ray player locked up, froze, disconnected from the internet, paused, and spontaneously rebooted. In the end the player connected to the internet but would not connect to any of the services. I will never buy a Sony product again."
6508,__label1__,5,N,Toys,B005L3KW9U,My Little Pony Exclusive 12Pack Pony Collection Set Includes 6 Special Edition Ponies!,too cute!,These are my girls favorite show. They really are adorable i got the purple one and the apple pony. I told them to just keep in boxes coz these might sell good when in a few years. Of course they didn't listen.
14228,__label2__,5,Y,Outdoors,B00KD8F9LO,XCSOURCE® 5000 Lumen LM LED Bicycle HeadLight HeadLamp 3 X CREE XM-L XML T6 Bike Light + USB Cable Battery Camping Fishing Hiking LD273,Best Light For The Money,Very bright light at a good price. This is the best headlight that I have owned. I ride a bike some at night and this light is much brighter than the one I have on the handlebars. You can get headlights specific for biking but they are usually much more expensive.
1255,__label1__,4,N,Luggage,B00503FUNE,"Rockland Luggage 2 Piece Printed Luggage Set, Black, Medium",Awesome for Travel!,My husband used this product when he traveled alone with my son from AL to AZ. It was great for him to just roll the seat while holding my son's hand. There was also room inside to put the diaper bag so his arms and shoulders were free too! It also held the largest car seat I know of - the Graco Nautilus - see my review on this awesome car seat!
6262,__label1__,5,Y,Home,B00WWM51M6,100-in-1 Essential Sewing Tools Kit,not super. The feet are a touch light weight,"The set accompanied a pleasant clear case and froth supplement to settle the feet flawlessly. Would without a doubt prescribe to anyone. This was a blessing for my sister. She expressed that the feet worked flawlessly on her Brother's machine. She said that they did the employment they were assume to do. She will fill me in regarding whether they break or curve, yet so far for the price...they are okay. What's to say in regards to this current: its equitable OK, not super. The feet are a touch light weight. I have not really attempted them just yet, but rather for the couple of times that I would be utilizing each of the feet, they will most likely be fine. A touch of a clarification to run with them would be an in addition to. As it may be, you truly need to go to You Tube to discover what they are. There are a great deal of features that individuals have presented on clarify the diverse presser feet."
9580,__label1__,5,N,Video Games,B005ONTD42,Sphero Robotic Ball - iOS and Android Controlled Gaming System - White,Addicting little robot,Bought Sphero for my kids and we've been having a blast with it ever since. Pretty cool little robot that has a bunch of different gaming apps. Read the other reviews here and it seems like people either love it or hate it. We love it.
3036,__label1__,4,N,Video DVD,B00BEIYNDW,2 Guns (Blu-ray + DVD + Digital HD UltraViolet),"Great acting carries a ""comic book"" plot that has more twists than a roller coaster! 4 stars - MR","2 Guns was a fun movie that I am certain to watch again. It is a gritty CIA/DEA/Mil-Intel/Crime Thriller based around bank robbery money, drugs, and a Mexican drug lord. While I find it silly that men can get shot in one scene and fight and stuff in the next, this was based on a comic book story, which I am sure had ""superhero-ish"" characters. The comic aspect does not come through in the movie though, which was good. I recommend this one to ALL cop and military action/thriller fans. Great acting carries a ""comic book"" plot that has more twists than a roller coaster! 4 stars - MR"
13213,__label2__,5,Y,Camera,B0080JH3YE,Altura Photo Professional Cleaning Kit for DSLR Cameras and Sensitive Electronics Bundle with Refillable Spray Bottle,Clean up your pictures BEFORE photoshop by cleaning your camera,"You cannot beat the price for this combo of cleaning accessories. If you have purchased a DSLR then you know you have a sizable investment in technology, electronics and the all so important photographic glass. I purchased a Pentax K-30 because of its weather sealing. But being exposed to the weather means extra diligence to keep everything clean and sparkling so that my pictures are the best they can be.<|SEP|><|SEP|>Recently, I had a dust spot on my sensor that was likely due to changing temperatures (moving my camera from inside an air conditioned room to outside sandy beach with high humidity. The air squeeze bulb (which alone is worth the cost of this kit) took care of the problem in no time. I was able to lock the shutter in the open position and squeeze some shots of air inside the camera body. Perfect results.<|SEP|><|SEP|>The microfiber cloths were just the ticket for cleaning the Polarizing filters that I have on each of my lenses. Totally worth the purchase. Thanks Digital Goja."
4790,__label1__,5,N,Furniture,B00N6SMVPU,International Caravan Rattan Rocker Chair Includes a Colorful Tufted Microsuede Cushion,Sit and relax all day,This chair is super soft and my friends always ask me where i got it from. They do not want to get out of it. The swivel feature is very nice also. Definitely recommend this purchase.
4272,__label1__,5,N,Beauty,B00MBXVE1I,"VITL 25% Vitamin C Serum By Vitl, The Highest and Purest Grade Vitamin C Serum On The Market! Leaves Your Skin Beautiful and Radiant!",This works,"I use this product under my eyes, on my eye lids, and on my entire face, and neck. It works. You see results within 1 week of use. I have normal to dry skin, that is firm and has very small and tight pores), but I tend to have dark shadows and sometimes puffiness under my eyes. This works to reduce my puffiness and the shadowing under my eyes. I normally use this at night along with a night cream when I am preparing for bed. I also use it sometimes under my makeup. It acts like a<|SEP|>primer/light moisturizer."
19817,__label2__,5,Y,PC,B004IVAPM0,iPearl mCover Hard Shell Cover Case with FREE keyboard cover for 13.3-inch Apple MacBook Air A1369 & A1466 - BLUE,Love the cover,Beautiful and protective cover for a MacBook Air that leads a hard life; it does its job. Great fit on the laptop and the free keyboard cover is something I can't do without. Only problem was the silicon pads on the front of the laptop cover kept falling off - now successfully affixed with gorilla glue.
13711,__label2__,2,Y,Home Improvement,B002ZNCBNY,Thermal Cutoff Kit,Reviews were correct,We bought this kit knowing full well it may not last long...it didn't. We maybe got one load dried in our dryer before it broke again. In the end had to get a new dryer.
2608,__label1__,1,N,Electronics,B0036VO2B8,"C2G / Cables to Go Audio Unlimited Premium 900MHz Wireless Indoor/Outdoor 2 Speaker System with Remote and Dual Power Transmitter, Black (SPK-VELO-003)",Crappy sound,Don't buy these speakers if you want decent sound quality. These speakers sound like my clock radio. Very cheaply made.
15889,__label2__,3,Y,Furniture,B00429Q38I,Boss B248 Ergonomic Kneeling Stool,Good for the back. Bad for the shins.,"The chair is very good for my back. It forces me to stay upright. However, all my weight is transferred to my shins which makes them very sore after an hour or so..."
3682,__label1__,1,N,Baby,B00KV1A3A0,Best BIB for Baby - Soft Bib (Yellow-Teddy Bear),An Obvious knock-off of the Original McPolo's BabySoft Bib,"Great 5-Star Product but An Obvious knock-off of the Original McPolo's BabySoft Bib<|SEP|><|SEP|>This brave seller doesn't seem to care if he is violating any copyrights or infringing on any trademark and patent protections. He is not even weary about offering a knock-off product of the highly acclaimed McPolo's BabySoft Bib, a quality product at Amazon most parents are aware of. Not only that, he just casually ""drives through all the red lights"" so to speak and ""borrows"" their product images puts on his own logo and calls them his own! Sorry it is what it is, this is stealing under broad daylight! More to that, the language he uses to describe the product is also just too obvious a copy from the originator's version, as if he does not have any imagination, enthusiasm or beliefs pushing his knock-off product, but just wants sales, sales and more sales. One more thing that I cannot swallow, and it is the final nail to the coffin: He even brave enough to ""borrows"" McPolo's customers' product reviews next door on Amazon, word-for-word and fabricates the entire customer reviews entries!! I give him a 5-star for his guts!! But I cannot stomach and condone blatant business misconduct in such a way under Amazon's nose. I wonder why they don't take actions against this seller, to be honest. Sorry, I will not buy this product at any price. Fair competition is ok, but this is just too much, too much in-your-face, unethical and it is totally un-American."
3173,__label1__,1,N,Pet Products,B00LVUOYSW,"Petrainer IS-PET998DR2 330 yd Remote Dog Training E-Collar, 7.67 by 1.88 by 5.9""",Battery leaks and can cause a chemical burn,We have had one of these for almost 3 months. The Battery leaked from the metal prongs side of the unit and burned our dog. We bought it because it was cheap. Never again.
19544,__label2__,1,N,Baby,B001BMWABI,"Playtex Diaper Genie Elite Diaper Disposal Pail, White (Discontinued by Manufacturer)",Over-rated,Still have a newborn w/ non-smelly diapers. Stupid thing fills up soooo fast - way before the supposed # of diapers it holds. To me - using a regular garbage can and taking the bag out daily makes a hell of a lot more sense. Financially as well. Shoving those stupid diapers in the thing is freaking annoying. Can't wait til poo squeezes out of one and I end up w/ it all on my hands.
9348,__label1__,3,N,Furniture,B004NDT40W,Coaster Swivel Recliner in Beige Leatherette,uncomfortable,"I really hoped that I could relax with this recliner, but I guess I just had to be messed with. This is incredibly uncomfortable! I don’t feel like I’m sitting on anything softer than concrete. I can’t reach the flip level either."
17139,__label2__,5,Y,Kitchen,B008BBNNE0,"Thermo Lenscup with Stainless Steel Insulated Tumbler (Modeling 1:1 Canon EF 24-105mm f/4L IS USM Lens), 11oz",Meets Expectations,"When I received this cup it looked exactly like a lens and didn't have any phony logos on it. Not only that but it seals perfectly fine. Just pushing the lid on doesn't seal it, but twisting it once you've pushed it on seals it so it can be spill free. Overall, I am extremely happy with this buy."
14747,__label2__,4,Y,Office Products,B000V4PPV4,"Cleartex UltiMat Polycarbonate Chair Mat for Low/Medium Pile Carpets Up to 1/2 Inch Thick, Clear 47 x 30 Inches, Rectangular (11197523ER)",Nice and solid but...,The mat itself seems to be good quality - pretty stiff and does not sink down. The only complaint is that it is barely wide enough for a typical 5-caster office chair. No room to slide sideways at all.
19837,__label2__,5,Y,Office Products,B001G6U4JE,"#000 4x8"" KRAFT BUBBLE MAILER PADDED ENVELOPES-100 qty",Very High Quality Mailers At An Amazing Price!,"I normally forget to post reviews for items I buy on Amazon but I have been BURNED several times buying bulk quanity mailers on Amazon so feel compelled to leave a postive review for the highest quality mailers I have received to date. These 4x8 Kraft Bubble Mailers from ESUPPLYSTORE are thick & sturdy, yet still very lightweight, and have excellent sealing adhesive. They arrived clean, well packaged and undamaged in a sturdy, high quality mailing box to keep them safe. And I got these mailers at an amazing price, even cheaper than the wholesale suppliers. I will only be buying mailing envelopes from ESUPPLYSTORE from now on!"
13134,__label2__,5,Y,Apparel,B0018P1WL2,"Levi's  Men's 569 Loose Straight Jean, Dark Chipped, 42x32",Amazon is the place to get these,"I've previously tried ordering similar jeans from JC Penny for a similar price to what they're being sold for by Amazon here, and was sorely disappointed with an odd fit and seams that were coming apart. I decided to go with Amazon this time and these jeans fit perfectly. I'm absolutely going to to go Amazon for Levis in the future."
14991,__label2__,3,Y,Watches,B00O9UTMTC,XOXO Women's XO5746 Silver-Tone Bracelet Watch,Love the watch but hate the wrist band clasp,I love the look of this watch. I problem I have is the clasp on the wrist band. The clasp doesn't open flat making it difficult to put on.
4761,__label1__,5,Y,Wireless,B00P815VIC,"TOTU iPhone 6S Plus Case, Scratch Resistant Thin Armor Dual Layer Protective Hybrid Case Shock Absorbing Technology Case for Apple iPhone 6 plus (2014) and iPhone 6S Plus (2015) - Indigo Violet/Light Rose",All satisfies me,Plenty of space for aftermarket connectors and easy access to mute switch. Screen protector fits just right and does noommnterfere with the touch screen. Definitely recommend this product.
7826,__label1__,5,N,Home Improvement,B0084KZCZQ,"Wifi Compatible RGB+White Color Changing LED Smart Bulb Kit - AC86V-264V 6W RGBW LED Smart Light Bulb + RGBW RF Remote Controller for Home, General, Decorative, Accent Lighting",Very interesting!,"Was interested in the new Smart Bulbs after reading about them, I was ready to spend $200 when I found these bulbs on browsing through Amazon. The reviews were quite good and said they would be able to do the same as the Hue for 1/10 the price, I must admit I was a bit skeptical but figured for the price I could give them a try (and at worse purchase the Hue if they broke).<|SEP|>I can say the colors are very bright. The controller is simple and easy to use to change colors. They are great for party or evening dinner to dim the light or change the setting. The one thing I may say- the white light in these bulbs is a bit blue in color, so you may need to keep your normal white lights.<|SEP|>But for money, I am very happy w/ my buy- they do everything that is described. I have had these for 3 months now and still no problems. Thank you Torchstar!!!!<|SEP|>Many people reviewing mentioned articles in the New York Times and USA Today, so I decided to use google to take a look. My cousin had purchased similar bulbs and they were very cool. They changed the mood of karaoke party. For the price, I decided to try them and figure at worse I had wasted $20 to try a smart bulb. I have used these for 2 months and can share the following:<|SEP|>The bulb colors are very bright, particularly the blue color makes a cool mood. When turning off the bulb, it remembers the previous color setting, very smart. The remote is easy to use and all the functions work properly (considering the price I wasn't sure). My favorite feature is mixing colors- always love playing with it to create a new mood. The only thing I may say is these bulbs are more of a toy than a regular light."
19385,__label2__,2,Y,Baby,B00KH0IIQQ,New Baby Crawling Knee Pad Toddler Elbow Pads 805524 Pink-red,I read a lot of reviews claiming these were to ...,"I read a lot of reviews claiming these were to tight in their babies, but I figured I'd still try it out, since my baby is a little smaller than most her age. But, unfortunately, this eemded up being too tight on her."
6061,__label1__,5,N,Home Entertainment,B00PFWIKMI,Actpe® Mini 1080P Full HD Digital Media Player - MKV/ RM-SD/ USB HDD-HDMI,Well worth it for what I use it for. ...,Well worth it for what I use it for. Put in my travel trailer and use 1tb hard drive with movies for that rainy day. Now going to put one in my truck for the road for the kids.
2687,__label1__,4,N,Home Improvement,B000KKVL6C,"Stanley Hardware 819841 Pegboard Hook Assortment, 51-Piece",They're fine,These are fine pieces and are really well made too. I wouldn't say that they are the best since I found some that are better. These are still good though.
2714,__label1__,1,N,Electronics,B00MIYET9E,"Pyle PCA12BT Bluetooth Mini Blue Series Stereo Power Amplifier, 2 x 25 Watt, USB Charge port, AUX (3.5mm) Input Connector Jack",Distortion,"There was considerable distortion, mostly on the right channel when running this amp in Bluetooth mode. It was working better when hard wired to the source."
7871,__label1__,5,Y,Tools,B000RB5YBC,"Long Needle Nose Pliers Jewelers Electrical Tool 6""",works as it should!,Ordered for my wife who's a jewelry enthusiast and she loved it. It works perfectly well just as a long nose pliers should. I also use it sometimes when I have to fix something in my bicycle.
8295,__label1__,5,N,Home Entertainment,B00X597V8C,SUSAY Android 4.4 TV Box MX-P Amlogic S805 Quad Core Kodi Android TV Box,I have been watching adult movies.,This box even allows you to watch adult movies.<|SEP|>Even search for your favorite porn stars.<|SEP|>Amazing.
9172,__label1__,5,N,Tools,B00R3OGWBW,"Survival Tabs - 10-Day Food Supply-Emergency Survival Food MRE for Camping Biking, Disaster Preparedness Gluten-Free Non-GMO 25 Years Shelf Life (5 pouches x 24 tablets = 120 Tablets/Butterscotch)",great product!,I feel not hungry often after took it. I like it a lot. Delicious! Normally I eat all day! Why not? Good Nutrition! highly recommend it!
17258,__label2__,1,N,Toys,B000C8IWZA,RPM 80582 Axle Carriers/Oversized Bearings Black Revo/Slayer,Bad design,I agree with what Chris Richardson said. He nailed the design flaw right on. I'd like to know if he was successful getting RPM to replace or fix the product.
6653,__label1__,5,N,Grocery,B00M0X7FLM,"Kaneyama Yaki Sushi Nori / Dried Seaweed (Vacuum-packed/re-sealable), Gold Plus Grade, Full Size, 50 Sheets",I love this stuff!,"These are completely addicting. We eat a lot of sushi and this seaweed works perfectly. Sheets are organic, roasted perfectly, and they are the perfect thickness. Flavor wise, excellent. It was packaged well and tasted fresh. Would definitely recommend this product for any sushi lover out there!"
4327,__label1__,5,Y,Wireless,B00GZ6OI7E,Vemo Crystal Clear Hardcase Cover for iphone 5c,Recommend it,I like it. Nice case. Very high quality and durable. Now I am not worried that my phone will be scratched.
10054,__label1__,4,N,Shoes,B001UHWVVS,Roma Leathers Brown Leather Travel Organizer Crossbody Shoulder Bag,Top quality craftsmanship,Top quality craftsmanship in top quality leather. Is comfortable on the shoulder or in the hand. Sits perfectly upright on metal feet. I have paid 2-3 times this much for similar quality leather bags. Highly recommend.
1223,__label1__,4,N,Electronics,B00EC4ZMHG,eneloop MQN10BLK 4-Position Ni-MH Rechargeable Battery Charger with LED Charge Indicators and Retractable AC Plug,Reliable,It charges batteries reliably and the batteries last as long as they did when I bought them. There's really nothing more to ask for than that.
15222,__label2__,4,Y,Pet Products,B0032G6VVQ,"Catit Style Scratcher with Catnip, Jungle-Stripe Lounge",looks good but not real durable,kitty loves it for bed as well as scratching. the paper decorating the sides comes off easily and it does not seem durable enough for an aggressive cat. Looks good.
14879,__label2__,3,Y,Baby,B005AD43XM,"American Baby Company Heavenly Soft Minky Dot Portable/Mini Tailored Crib Skirt, Celery (Discontinued by Manufacturer)",Not the same color as picture,"Very nice crib skirt, love the material BUT the color is definitely not celery. I ordered the matching sheets in celery and they are two totally different colors which is a major bummer... :("
6443,__label1__,5,N,Sports,B000S5ODNC,Rothco Type III Commercial Paracord,great paracord!,"I used this product to make retention cords for several small items I was taking backpacking, and it worked perfectly. Remember to melt the ends with a lighter to close it off neatly. In other words have fun with it!"
19893,__label2__,5,Y,Baby,B007D9KTB6,"Growth Chart Art | Wall Hanging Wooden Ruler Growth Chart for Children, Boys & Girls | Nursery Wall Decor | Naked Birch",Very happy with this product,"Very happy with this product. It was shipped very protected and arrived in great condition. I love that this will grow with our kids and can use it for many year. Also like the fact it is not a wall cling, so we can move it when needed."
16895,__label2__,5,Y,Jewelry,B008JGW2BM,4MM High Polish Ladies Eternity Titanium Ring Wedding Band with CZ Size 9,Beautiful,"this ring is beautiful, the stones are small but accent the ring nicely and sparkle from every angle. Definitely recommend for anyone."
13525,__label2__,5,Y,PC,B00DIKKMF2,INVELLOP Samsung Galaxy Tab 3 10.1 10inch Crystal Clear HD 3-pack Screen Protectors,this is cool,"i recommend this it protect your screen i love it will buy more when i get the chance, it easy to put on as well."
8276,__label1__,5,N,Video DVD,B000VBIGD6,National Lampoon's Christmas Vacation (Special Edition),"I don't know what to say, except it's Christmas and we're all in misery. - Ellen Griswold",It is not Christmas in our household until we have seen this movie. It's been a tradition with us for many many years and I hope our kids pass this on when they are old enough to have a family.
2322,__label1__,4,N,Camera,B00BJ3NGFS,Nikon MB-D15 Grip Multi Battery Power Pack for D7200 and D7100 Digital SLR Cameras,Highly recommended,I have about six of these babies and actually had occasion to use them during an extended trip to Asia. There was absolutely no electricity and there were a lot of things that I wanted to shoot! Thank goodness for the backups!
17734,__label2__,5,Y,Pet Products,B0007OYZGO,Lucky Dog 4-by-10-by-5 Foot CL41098 Easy Ship Chain-Link Box Kennel,Great fence!,"Great fence, made well. This is definitely not made for beginners, this thing was annoying to put together. You will need a few people to help with fencing."
7129,__label1__,5,N,Toys,B00455Q64U,"Daddy Daughter Father Son Youth Basketball Workout DVD, Youth Basketball Coaching Video",Great To Keep Active Kids Busy For The Summer,"The Daddy Daughter / Father Son Basketball workout DVD isn't just a workout a DVD it's a bonding experience, that I believe is great for all ages kids and teens. I have already started to use this DVD with my kids and little cousins. Growing up basketball kept me active during the summer, in shape, and out of trouble. This DVD allows kids to have fun and not feel like it's tough work to learn a great sport, and it also allows children to build some type of focus..."
7987,__label1__,5,Y,Apparel,B00RU8HLKC,"Reypo Women's Tops Supersoft Camisole (Small, Black)",Great clothing,"I purchased this product for a friend and she loved it, its a very nice looking item of clothing and is at a great price aswell, because of my success I can recommend this product to others looking for some new clothing."
7821,__label1__,5,Y,Automotive,B001EOV46K,CURT 22272 2 In. Black Rubber Tube Cover,Snug fit and inexpensive,"Although this hitch cap is inexpensive, it is well made. It fit perfectly. It has a snug fit, but is easy to remove too. It gives the hitch a more polished look when not in use. Worth the extra couple of bucks."
1244,__label1__,4,N,Electronics,B00CB2TT6Q,"Teenage Mutant Ninja Turtles Over-The-Ear Headphones with Volume Control, Ni-M40TM",>> Buy Only Because They Look Cool <<,Not a lot of quality in these headphones but that isn't the point. Make sure the kid you are buying them for wants them because they look really stink-in' cool!
7280,__label1__,5,N,Watches,B0030DFF9A,Anne Klein Women's 109168WTWT Gold-Tone and White Leather Strap Watch,Great Product,"The gold tone is attractive, It looks great on my wrist, not too expensive but the quality is great. I am glad I bought it. I would recommend this to anyone."
3498,__label1__,3,N,Home Entertainment,B001D8RI58,Disney C1310ATV 13-Inch TV Tuner/Receiver - Red,ok tv,"This is OK TV, my 5 year old just like it for a while, not too fun, video quality is so so, I don't recommend it..."
12807,__label2__,5,Y,Jewelry,B009OZA5JS,Red & Black Austrian Rhinestone Ladybug Brooch Pin with Gold Plated,Gorgeous piece of jewelry.,A beautiful piece of jewelry. I love it!!!! I was surprised how well made it was for the price. A real bargain for a great brooch.
12502,__label2__,2,Y,Pet Products,B003SLIENI,"YUP! Nylon Non Pulling Dog Harness, Medium, Black",Keep tension and it will be fine.,"Not so great unless you can keep holding up while walking. If you don't keep tension, doesn't work well."
6299,__label1__,5,N,Home,B00FG2ENEQ,Queen Sheet Set Gray Chevron - Double Brushed Ultra Microfiber Luxury Bedding Set,Defintely would recommend!,"Really comfortable, lint-free, and they don't give me and my wife allergies! Excellent bed sheets for the price and if my bed was to spontaneously combust, I'd go out and buy these again the next day! After I call the fire department, of course."
16691,__label2__,5,Y,Luggage,B0052ASX66,Disney Luggage Tags - Mickey,Loved them!,The tags are large and made very well - love the size and quality! Was so happy when I saw them- absolutely met my expectations and more!
8460,__label1__,5,N,Grocery,B00NOPONA6,"Gluten Free Palace Graham Style Pie Crust, 8.8 Ounce",This pie crust is PHENOMINAL!!! I tried ...,This pie crust is PHENOMINAL!!! I tried one with lemon merangue and one with a cherry pie filling. both were polished off at my thanksgiving dinner before anything else (i had lots of non celiacs at that party)! You would never believe it is gluten free.
12034,__label2__,5,Y,Toys,B0072V2Y22,Folkmanis Horse Hand Puppet,Folkmanis Horse Puppet Review,"We just received this puppet this week and we love it! It's easy enough for my 2 1/2 year old to manage or myself. This brand is amazing in quality and the size of their puppets. Perfect for puppet play or snuggling! We absolutely adore the Folkmanis Goat Puppet also! $30 is a perfect price for this, I would not pay the original pricing on this $47. If that is the only option I would get the goat or wait until the price changes. Depends on how important it is to you and your collection though."
10949,__label2__,5,Y,Kitchen,B005M8HPHQ,"Ecolution Elements 12-Piece  Cookware Set, Green","Great ""safe"" set for cooking","Was looking for a good &#34;safe&#34; cooking set and went with these because of price and reviews. Been using almost daily for about 2 months now. I only use wood or plastic (no metal) when cooking but they are holding up great. Still non-stick and still cook evenly. I did quickly learn that the handles can't handle heat at all so if you are using gas, be sure the flame isn't larger than needed for pot size. Or you will have a super smelly kitchen."
5112,__label1__,5,Y,Beauty,B00JE3PY6E,niceeshop(TM) Fashion Double Layer Bowknot Ribbon Nylon Cloth Hair Band Ties (Wine Red),very pretty!,"This hair tie is just one of the many hair accessories I have. So far, this is the first time that I bought a ribbon-designed hair tie. I was very attracted to the shiny cloth used and the length of the ribbon. The shiny color complements my naturally blonde hair. It looks very stylish especially when I use for the weekend mass. it has the simplicity and the elegance unlike any other hair tie I have. with this one, I really enjoy tying my hair! It is very pretty!"
16936,__label2__,4,Y,Apparel,B00D2L38K8,"Calvin Klein Women's Plus-Size Solid Cowl Neck, Black, 1X",I wear this thing ALOT -- but watch out for your cleavage,"I have to wear this top with a shelf bra underneath so that I don't worry about showing off more than I planned at the office. I'm not particularly big busted (B-C cup) but the cowl neck on this dips pretty low. It is also quite loose in the body so order a size smaller than usual. I'm usually a 14/16 / x1 with CK products but this one runs big. Other than that, this is perfect. I wear it to the office a lot."
17458,__label2__,3,N,Books,080212075X,I Want To Show You More,Beginner's lack,"The stories in this collection shout ""youngster"" so I was not at all surprised to arrive at the Acknowledgments and find gracious thanks to teachers, editors and the McDowell Colony. The one hiccup was author Quatro's nod to a husband of 24 years. So, wrong about the youth. I'll start again, this collection feels like the work of a beginner.<|SEP|><|SEP|>There is a focus here on sex and death that bespeaks adolescence. It recalled to mind [[ASIN:0394742575 Sex and Death to the Age 14]], not for stylistic reasons, but because the focus of these stories is relentlessly those of a teen. Disease, arousal, death, smatterings of religiosity, more arousal, more death, more disease. Then too, there is the clear influence of an MFA program interlaced throughout. All of the stories feel too studied, too intentional, to be deeply interesting.<|SEP|><|SEP|>With practice, Jamie Quatro could easily become a fine writer, after she breaks free from the university and the colonial artiness that presently entrap her muse."
7631,__label1__,5,N,Jewelry,B00C4BP7GA,"Eye Catching Women Leather Bracelet Silver Color Beads Cuff Jewelry with Magnetic Clasp 7.5"" (Black)",Affordable,"I‘m very fond of wearing bracelets. I keep on purchasing different types of bracelets. So, I also decided this one too. It is affordable and fashionable. I am very pleased with this purchase as I got it on time and in perfect condition."
7809,__label1__,5,N,Home Improvement,B002YG3P6E,"Moen DN8424CH Preston Inspirations 24-Inch Towel Bar, Chrome",Looks Very Nice,"Rather than wall towel bars, I purchased this free-standing pedestal towel tree. It does not take up much room and holds 3 towels. I am using this towel tree in our master bathroom. It meets my needs and looks very nice."
6850,__label1__,5,N,Musical Instruments,B00KZ2YQ30,MUVEE REVEAL 11,Quick and Easy!,So incredibly easy to use! Great themes and music. Really love how much personalization can be done with the videos. Highly recommend this!
11961,__label2__,5,N,Video Games,B003SE6TQ4,Nintendo Donkey Kong Country Returns (Nintendo Wii),Donkey Kong Country Returns,This game is a blast. it takes me back to the good ol days playing donkey kong country which I have. this game is just like the original and the music is the same. I love this game. the only thing that is annoying is diddy kong. all he does is ride your back and has that stupid jet pack. if you are trying to get certain items like letters and puzzle pieces and you have to double jump don't have diddy kong with you. ut all in all this game is awesome. if you have not played this game then I recommend you do
3865,__label1__,2,N,Automotive,B001GJ3E5C,Mothers Carpet & Upholstery Brush,Mothers Carpet & Upholstery Brush,"Be very careful when you're using this brush! It gets caught on almost everything, especially carpet. Even using it slowly and lightly still pulls out the wool. I'm so upset, and I ended up just throwing it away. That isn't what I wanted to do, and it was a waste of $6, but I didn't know what else to do. I hate it when I buy items that don't even do what they're supposed to do."
19288,__label2__,5,Y,Apparel,B009YML2OI,"Hot Pink Black White Zebra Jewel Gerbera Daisy Flower Pink Crochet Headband Gerber for Girls/ Child/ Baby Toddler apparel head hair band bow bows girl soft infant youth accessory by ""BubuBibi""",Love the colors,The headband is very well made..and so cute..I like that you can take the flower off and wear it by it self or change the flowers and bands and make your own color scheme ...
3730,__label1__,2,N,Electronics,B008JGR9MO,OontZ Angle Bluetooth Speaker [ORIGIINAL] Ultra Portable Wireless with Built in Mic up to 10 Hour Playtime works with iPhone iPad tablet Samsung and smart phones - Black Grille,"Doesn't give off the nice, full sound that i would have wanted for ...","Doesn't give off the nice, full sound that i would have wanted for a speaker. it's not even cheap and yet it cant perform as expected."
11084,__label2__,5,Y,Musical Instruments,B0016H8S1O,Gibraltar SC-RK Ratchet Drum Key,I've had several of these and they are great!,I've had several of these and they are great! I have used a Collarlock support system for years which has lots of clamps that are secured by drum lugs. Nothing beats a ratchet for a system like that. It also works equally well for quick removal of lugs. Great product.
8672,__label1__,5,N,Apparel,B005HBCJT2,Wink Belly Bands Post-Pregnancy Booty Shaper Knee - Black - X-Large,"Loved This in Beige, Love it in Black as Well!",I wrote some reviews of this in beige and I just wanted to say the black is just as beautiful and comfortable. I did forget to mention that is washes beautifully and after several washing's it still looks like new.
195,__label1__,2,N,Beauty,B0026IBSVE,Wahl Chrome Pro 24 pc Haircut Kit #79524-2501,not sharp,The one I received was not sharp. Used it on straight hair and it did not cut well. It tugged and pulled at the hair even though the hair was short. I guess I just got a bad one. I sent back.
3392,__label1__,2,N,Musical Instruments,B004BXLVO6,"Pyle-Pro PGAKT30 30'' Inch Beginner Jamer, Acoustic Guitar w/ Carrying Case & Accessories",I don't like it,I'm so disappointed. It's look like a toy and it's not in tune.<|SEP|>I don't know what's the problem but I don't like it.
8491,__label1__,4,N,Grocery,B001PNM44G,"Pop-Tarts, Frosted S'mores, 12-Count Tarts (Pack of 12)",Love this particular brand,I love this particular brand of poptart yet my doesn't carry these. They carry the frosted smores... and those things are downright nasty with my coffee... They're great for the price & taste if you can find them.
16557,__label2__,5,Y,Luggage,B0076OI48S,"Visconti Vintage-7 Veg Tan Brown Soft Leather Messenger Bag Case, Brown, One Size",Exactly what I was looking for,I had my eye on few Messenger bags but finally decided to go with the Viscosity Vintage. I had it now for over 3 months and it works great with all my needs. It is big enough for my laptop and light enough to carry around everywhere I go. it also looks nice with Casual or formal look.
8502,__label1__,5,N,Pet Products,B006HSSBIW,South Bark's Blueberry Facial 12oz,Great,"This product smells great and feels great. Even my dog doesn’t mind taking a bath as much as she did before. Now, she just sits in the tub patiently."
770,__label1__,4,N,Video Games,B0029LJIFG,Xbox LIVE 12 Month Gold Membership Card,Great price,Great price to renew my Xbox subscription. Even better was the option to receive my mail in rebate within a week if I choose to. I will look to you guys again for my next renewal as well. Thanks
